,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1461,0.32244566,0.015703598,0.42343363,0.04623782,0.62324774,1.0174563
1462,0.0448719,0.015703598,0.024464138,0.042574447,0.5879482,0.028165877
1463,0.17044622,0.015703598,0.17073315,0.07601822,0.64996207,0.33760858
1464,0.055172455,0.015703598,0.030261166,0.041356727,0.34412232,0.023816645
1465,0.45032793,0.051296227,0.63717264,0.31703943,0.9723907,1.019003
1466,0.70829433,0.026514173,0.4604866,0.089004904,0.7250931,1.0175468
1467,0.22086146,0.7353751,0.5078913,0.7582414,0.97496134,1.0354426
1468,0.744219,0.015703598,0.26464736,0.18116592,0.8103802,0.72441477
1469,0.38353947,0.015703598,0.5550305,0.041356727,0.4708378,1.0275375
1470,0.45699716,0.026457526,0.43169096,0.062842354,0.5521288,1.0180476
1471,0.47894347,0.025584083,0.5714887,0.19344872,0.860433,1.0196899
1472,0.042884655,0.015703598,0.012864485,0.041356727,0.2501747,0.021005303
1473,0.08410535,0.015703598,0.19508758,0.073943585,0.6432545,0.7006638
1474,0.20000006,0.015703598,0.16220811,0.1145256,0.6484694,0.6971568
1475,0.3252188,0.07072599,0.35864592,0.21176776,0.91181326,1.014816
1476,0.17026559,0.015703598,0.35014555,0.06577933,0.6532607,0.7186562
1477,0.05351714,0.015703598,0.032162406,0.041356727,0.43369898,0.19906783
1478,0.2258938,0.015703598,0.26960367,0.08818383,0.69417524,0.9939701
1479,0.09120341,0.015703598,0.04850057,0.04656823,0.42220345,0.030043632
1480,0.05416631,0.015703598,0.031248055,0.107684046,0.5612204,0.024767518
1481,0.03237196,0.015703598,0.0004608631,0.07777552,0.5267433,0.01747939
1482,0.36861336,0.015703598,0.33420637,0.12531106,0.75901186,0.71014774
1483,0.39232177,0.048239008,0.6379049,0.24678619,0.9537382,1.0174732
1484,0.12242564,0.7972064,0.47327274,0.9469804,0.9691008,1.0407233
1485,0.44667643,0.015703598,0.58489,0.051812418,0.64483184,1.0226545
1486,0.23676029,0.8508836,0.57703924,0.8533467,0.9781419,1.0383468
1487,0.043193623,0.015703598,0.0217496,0.19426006,0.7221852,0.023116201
1488,0.7259335,0.015703598,0.3608096,0.26142776,0.8217845,0.7333696
1489,0.3522021,0.015703598,0.34989887,0.053207643,0.5752874,0.7431425
1490,0.05720485,0.015703598,0.08204764,0.041356727,0.27710176,0.3267609
1491,0.06401649,0.015703598,0.41311532,0.28291425,0.8993401,1.0176984
1492,0.06301587,0.015703598,0.09105079,0.11613689,0.6081933,0.6733829
1493,0.74939144,0.03443323,0.6691466,0.16096249,0.89451575,1.0263933
1494,0.068528146,0.61552006,0.7282596,0.7553253,0.97153157,1.0400515
1495,0.095491126,0.015703598,0.22894737,0.2019596,0.81364,0.70766956
1496,0.19893005,0.015703598,0.35755813,0.057105184,0.60971165,0.73877716
1497,0.046233688,0.015703598,0.035093114,0.3581668,0.8773756,0.026542723
1498,0.067231834,0.015703598,0.1617128,0.041356727,0.33588108,0.32805684
1499,0.11871356,0.015703598,0.35325637,0.080311045,0.66346794,0.72018343
1500,0.3502039,0.015703598,0.25396007,0.041356727,0.5855409,0.7387143
1501,0.051273353,0.015703598,0.028927878,0.09532497,0.67215836,0.024059653
1502,0.041306466,0.015703598,0.023914024,0.112699114,0.69383645,0.022804648
1503,0.057193443,0.015703598,0.035907447,0.041356727,0.21401204,0.10284753
1504,0.89894545,0.015703598,0.28257388,0.10704698,0.76708275,0.75306267
1505,0.063136265,0.015703598,0.09170033,0.041356727,0.1331945,0.3267609
1506,0.3137842,1.2031432,0.8361337,1.1942841,1.0058577,1.0667844
1507,0.3034194,0.8780937,0.67023885,0.84776366,1.0223308,1.037854
1508,0.05763818,0.015703598,0.1587963,0.5735104,0.8889435,0.70749074
1509,0.057166494,0.015703598,0.046197988,0.1129625,0.6571373,0.3267609
1510,0.4429817,0.029692562,0.22481215,0.25876346,0.88219786,1.0156548
1511,1.0860602,0.42214674,0.38460606,0.34461802,0.90171754,0.7038382
1512,0.056571145,0.015703598,0.029286072,0.058244746,0.5900003,0.02562958
1513,0.058008313,0.7243732,0.95937717,0.5548013,0.9787645,1.046195
1514,0.41649908,0.015703598,0.29487324,0.21735887,0.79704255,0.6977246
1515,0.6660687,0.6399096,0.42443335,0.41424942,0.98365945,1.0279517
1516,0.090260066,0.015703598,0.22971842,0.06600336,0.62772775,0.70633996
1517,0.35739076,0.8645738,0.85897386,0.62725466,0.97235,1.0483764
1518,0.27763093,0.015703598,0.21289411,0.102608986,0.7471829,0.73858714
1519,0.05502057,0.015703598,0.037580557,0.041356727,0.21490583,0.3267609
1520,0.48339546,0.8011319,0.47321206,1.0551056,1.0075889,1.0423148
1521,0.9892477,0.026628552,0.8632051,0.26545987,0.9397358,1.0301254
1522,0.23968723,0.023407005,0.43290037,0.091903575,0.7165957,1.0204482
1523,0.929693,0.015703598,0.38894236,0.077026755,0.674222,0.7450701
1524,0.20508954,0.015703598,0.14445637,0.3696435,0.80122787,0.6800635
1525,0.53437084,0.024507266,0.27323577,0.4278646,0.98016685,0.6382476
1526,0.24412265,0.015703598,0.33987224,0.10728231,0.7475462,0.72102994
1527,0.05753084,0.017933307,0.20197172,0.7018165,0.805716,0.7014878
1528,0.5184735,0.015703598,0.5540848,0.27427793,0.8586854,0.76894355
1529,0.09552105,0.015703598,0.32387742,0.17929214,0.7875365,0.71906525
1530,0.3459717,0.015703598,0.259352,0.20225473,0.85798633,0.70410633
1531,0.06064546,0.015703598,0.05370607,0.0834454,0.61365664,0.3267609
1532,0.05731186,0.015703598,0.031024538,0.07914306,0.63784546,0.02567038
1533,0.81434554,0.016391428,0.484908,0.118116274,0.8016889,1.0182135
1534,0.048644975,0.015703598,0.017332584,0.07487914,0.56708044,0.020735502
1535,0.08259215,0.015703598,0.17924452,0.041356727,0.26092058,0.6638379
1536,0.05174613,0.015703598,0.0878202,0.22264062,0.75979054,0.68947875
1537,0.2866575,0.021173768,0.35028479,0.16119884,0.7977011,1.019392
1538,0.5697831,0.015703598,0.17583722,0.28129444,0.8037199,0.3267609
1539,0.5683646,0.02055087,0.42638242,0.09972,0.79531753,1.0146617
1540,0.9069754,0.026885182,0.29199108,0.1414035,0.85082614,1.0200536
1541,0.044702467,0.015703598,0.035672992,0.18069933,0.7397264,0.3267609
1542,0.036043838,0.015703598,0.013094194,0.041356727,0.37370792,0.02182135
1543,0.18175858,0.015703598,0.19083661,0.23437001,0.81319726,0.7061653
1544,0.07848047,0.015703598,0.16822813,0.041356727,0.37350696,0.7103373
1545,0.39530534,0.015703598,0.28755224,0.1795853,0.82228655,0.71725804
1546,0.5084946,0.037835788,0.36823025,0.36845857,0.9683284,0.6870338
1547,0.24913248,0.015703598,0.20529963,0.24826512,0.78057814,0.7064493
1548,0.2471855,0.015703598,0.54373264,0.041356727,0.4040159,1.0198991
1549,1.0487593,0.5983654,0.7004142,0.8536008,0.9993039,1.042722
1550,0.034435853,0.015703598,-0.003948614,0.041356727,0.15474322,0.016020298
1551,0.028009482,0.015703598,-0.012317173,0.041356727,0.11358148,0.013673782
1552,0.05111618,0.015703598,0.05701509,0.15775627,0.64038247,0.3267609
1553,0.041572396,0.015703598,0.0121962875,0.041356727,0.2625475,0.020994902
1554,0.10822224,0.09170279,0.3653239,0.2799325,0.9516763,1.0233972
1555,0.05597958,0.015703598,0.029178776,0.041356727,0.47948366,0.04635924
1556,0.4880028,0.015911339,0.47039357,0.109034814,0.7527484,1.0177407
1557,0.063274115,0.015703598,0.06514065,0.041356727,0.22963005,0.3267609
1558,0.1950804,0.015703598,0.20846587,0.2178781,0.7744677,0.70749366
1559,0.6148512,0.05677417,0.49365765,0.08285154,0.7108791,1.0179913
1560,0.28583786,0.018575747,0.47374165,0.22661789,0.8770871,1.0164766
1561,0.033866286,0.015703598,0.012414575,0.13286258,0.7198077,0.020955563
1562,0.15859562,0.015703598,0.15467095,0.11185808,0.6668675,0.71310365
1563,0.252149,0.7552317,0.5418098,0.85986555,0.9951932,1.036015
1564,0.24710068,0.024404477,0.47461575,0.2223691,0.874023,1.0252898
1565,0.27853715,0.1895795,0.8734679,0.41766256,0.98379314,1.0315171
1566,0.36365694,0.015703598,0.22160813,0.10464096,0.7225848,0.72597784
1567,0.06143291,0.015703598,0.1387599,0.21289483,0.7641506,0.6832126
1568,0.07121995,0.015703598,0.32242608,0.118540116,0.78570974,0.71878713
1569,0.10058303,0.015703598,0.18489067,0.11073235,0.6914754,0.70673406
1570,0.24682087,0.031303056,0.36673036,0.22482522,0.7652688,0.71915233
1571,0.04607686,0.015703598,0.025819503,0.109400496,0.67560244,0.023478031
1572,0.03682427,0.015703598,0.008270673,0.041356727,-0.07228404,0.017792404
1573,0.9955682,0.015703598,0.26447773,0.13532925,0.80841196,0.7516518
1574,0.061348513,0.052234292,0.8374765,0.47274607,0.9120678,1.0314096
1575,0.23861465,0.60431796,0.7490905,0.95753205,0.97284305,1.0421987
1576,0.21515077,0.015703598,0.19491959,0.25252068,0.77452886,0.7069833
1577,0.037075073,0.015703598,0.0060128868,0.049548328,0.5632206,0.019578755
1578,0.03722456,0.015703598,0.018711194,0.13440132,0.64248157,0.02324897
1579,0.37699997,0.12281131,0.49744093,0.4300959,0.99014246,1.0230418
1580,0.06024287,0.015703598,0.047468934,0.041356727,0.24231948,0.11817244
1581,0.2505398,0.2410571,0.7876204,0.5874091,0.9609589,1.0279689
1582,0.054993816,0.015703598,0.03341849,0.18779214,0.7237746,0.025174111
1583,0.6272433,0.05002541,0.7302274,0.34147215,0.9511193,0.88332075
1584,0.4553179,0.015703598,0.22638571,0.041356727,0.50493294,0.7411788
1585,0.12729703,0.015703598,0.34188297,0.112951964,0.8031771,1.0175415
1586,0.7101769,0.015703598,0.26089996,0.050330535,0.5939528,0.7233921
1587,0.70860153,0.090717815,0.4635619,0.25510812,0.98216903,1.0242169
1588,0.33934134,0.015703598,0.3454628,0.19342466,0.80393517,0.7056807
1589,0.042398818,0.015703598,0.01817672,0.05128459,0.5389499,0.022285283
1590,0.042096756,0.015703598,0.005202234,0.041356727,0.23199213,0.017321885
1591,0.33312058,0.015703598,0.28459352,0.2570166,0.8374963,0.68788517
1592,0.6969309,0.17242235,0.32921427,0.34416735,0.8848132,0.67366296
1593,0.05404153,0.015703598,0.0375074,0.14694111,0.705037,0.026536733
1594,0.26816326,0.052818194,0.36361676,0.47467196,0.9792631,1.0182494
1595,0.062309224,0.015703598,0.05535657,0.041356727,0.36519632,0.3267609
1596,0.048670396,0.015703598,0.028519377,0.17091165,0.66620874,0.02439195
1597,0.08431469,0.015703598,0.33266193,0.15566778,0.80331755,1.0200334
1598,0.05247439,0.015703598,0.02070862,0.04377183,0.46820945,0.021438599
1599,0.1325892,0.015703598,0.24421662,0.06054511,0.57904196,0.71305746
1600,0.060314797,0.015703598,0.15636879,0.19328861,0.77865314,0.39082277
1601,0.068350494,0.015703598,0.08170351,0.095361605,0.5609299,0.6782745
1602,0.35934502,0.015703598,0.24790666,0.071355395,0.6666378,0.72211456
1603,0.08632758,0.015703598,0.37436074,0.12065327,0.71906173,0.71397173
1604,0.06519579,0.015703598,0.26439998,0.041356727,0.2707901,0.6938324
1605,0.044282276,0.015703598,0.012277581,0.041356727,0.29605108,0.019964814
1606,0.036754295,0.015703598,0.005422741,0.062069885,0.5764382,0.018658519
1607,0.6236145,0.032184258,0.32713822,0.4724902,0.87585086,0.63558537
1608,0.1278517,0.015703598,0.22816172,0.04371959,0.550104,0.72769284
1609,0.8889385,0.053388737,0.28889483,0.46456444,0.97805357,0.6667726
1610,0.060877815,0.015703598,0.048346303,0.041356727,0.5193736,0.3267609
1611,0.048716825,0.015703598,0.026831008,0.097063795,0.61217415,0.022222042
1612,0.041961815,0.015703598,0.010852762,0.05231965,0.56352973,0.017874897
1613,0.4222838,0.015703598,0.2746968,0.20397054,0.82903254,0.70751196
1614,0.05462315,0.015703598,0.030494623,0.065155074,0.59566075,0.025015473
1615,0.12303623,0.038635425,0.7486975,0.100278005,0.7765428,1.0299468
1616,0.4154583,0.015703598,0.2306495,0.19078703,0.786664,0.63900876
1617,0.28884283,0.10309834,0.40253618,0.32369274,0.9723189,1.0162401
1618,0.13548401,0.015703598,0.13224867,0.09482497,0.6372608,0.7088075
1619,0.8654552,0.56443375,0.5874733,0.7325933,0.9684704,0.89126354
1620,1.1296622,0.040500596,0.585861,0.20728011,0.8040787,1.023587
1621,0.04880838,0.015703598,0.025328062,0.06889148,0.6261932,0.023344755
1622,0.66932034,0.015703598,0.587791,0.15142305,0.7958523,1.0187852
1623,0.04739779,0.015703598,0.02985847,0.23114209,0.7124555,0.026659012
1624,0.08029162,0.018354697,0.2852342,0.39620703,0.8717873,0.7174133
1625,0.15840347,0.015703598,0.37316036,0.041356727,0.5035054,0.7273723
1626,0.4261402,0.015703598,0.25342047,0.254201,0.9267405,0.68226814
1627,0.100218676,0.036905363,0.18943083,0.41367483,0.9862688,0.73421955
1628,0.06649479,0.041460194,0.4743983,0.52187663,0.9310992,1.0226941
1629,0.19983912,0.015703598,0.19068159,0.041356727,0.5177833,0.54890895
1630,0.60128576,0.015703598,0.50235194,0.13178834,0.7835452,1.0169504
1631,0.06872613,0.5253566,0.6897425,0.33985764,0.94638294,1.0320188
1632,0.04033185,0.015703598,0.012238301,0.041356727,0.2738055,0.021285683
1633,0.5121842,0.065939456,0.59130645,0.34259015,0.97972023,1.0179424
1634,0.4642843,0.015703598,0.22467539,0.041356727,0.4479849,0.73721874
1635,0.05484507,0.015703598,0.028483026,0.041356727,0.22925232,0.021535516
1636,0.43092084,0.015703598,0.21649066,0.34783578,0.88075686,0.69555146
1637,0.06145756,0.06698103,0.47538432,0.41682655,0.98507035,1.0234352
1638,0.056046624,0.015703598,0.016001277,0.041356727,0.24668917,0.018914402
1639,0.21804802,0.015703598,0.30068725,0.18007624,0.82157207,0.7169872
1640,0.05197622,0.015703598,0.02272942,0.041356727,0.25044066,0.021496713
1641,0.058568973,0.015703598,0.043132186,0.18172672,0.66211665,0.081816435
1642,0.18036556,0.8140947,0.7413757,0.7830809,0.97194564,1.0407243
1643,0.21642078,0.017429559,0.37045687,0.20908292,0.842798,0.85846657
1644,0.124704204,0.171433,0.3633766,0.23244818,0.8527671,0.70647407
1645,0.053770196,0.015703598,0.03149479,0.048122417,0.58760583,0.023879796
1646,0.36332524,0.015703598,0.5217155,0.0441541,0.5573553,1.0207065
1647,0.041357778,0.015703598,0.0111074075,0.1149189,0.66831106,0.020355523
1648,0.12769295,0.81868535,0.530836,0.8591909,0.958576,1.0359764
1649,0.046114102,0.015703598,0.011574827,0.041356727,0.25135642,0.021598041
1650,0.057078075,0.015703598,0.04763122,0.30418384,0.7802603,0.09220874
1651,0.105856046,0.015703598,0.26243243,0.08823426,0.7136849,0.7058753
1652,0.32059565,0.073037036,0.6643881,0.45873696,0.96312594,1.0211598
1653,0.06027288,0.015703598,0.042270027,0.041356727,0.3260545,0.07575622
1654,0.75198627,0.2351475,0.93403983,0.50339353,0.97934633,1.0379529
1655,0.047169995,0.015703598,0.025214538,0.09680756,0.63264304,0.023442835
1656,0.113799155,0.015703598,0.17331094,0.050000083,0.5674945,0.34121448
1657,0.32176343,0.17560361,0.4284329,0.5107971,0.9713482,1.0145898
1658,0.2372869,0.015703598,0.24473113,0.18093713,0.73656034,0.69771254
1659,0.061034996,0.015703598,0.031358175,0.09073254,0.71538717,0.023171723
1660,0.05023632,0.015703598,0.0461006,0.20196627,0.7871016,0.3267609
1661,0.6877919,0.7003995,0.80772895,0.69054335,0.98706406,1.0414219
1662,0.16510293,0.7742401,0.45220897,0.909686,0.9829874,1.0362408
1663,0.581664,0.054777928,0.5566101,0.16365018,0.87032115,1.0266266
1664,0.69445044,0.0823715,0.64749956,0.615721,0.9328832,1.0204009
1665,0.19577634,0.015703598,0.30355144,0.041356727,0.22026734,1.0242825
1666,0.075600676,0.015703598,0.12059274,0.07073132,0.5288253,0.67446065
1667,0.067115344,0.48938516,0.3219298,0.85598564,0.96785593,0.99991095
1668,0.11046081,0.015703598,0.30899417,0.110390134,0.77141017,0.7109414
1669,0.09980227,0.0517674,0.42211545,0.5850758,0.95327216,1.022642
1670,0.056945775,0.015703598,0.0963941,0.1244488,0.7569455,0.20126164
1671,0.81149894,0.015703598,0.23745197,0.043620486,0.6527698,0.7507608
1672,0.05625507,0.015703598,0.03749799,0.041356727,0.25012583,0.028139263
1673,0.109760925,0.017367622,0.09563179,0.355892,0.8626052,0.6732509
1674,0.2832138,0.036070302,0.29677674,0.29436642,0.97905296,0.5421212
1675,0.23085678,0.7757296,0.44636434,0.24120553,0.90371466,1.031924
1676,0.056072257,0.015703598,0.04863673,0.041356727,0.24069601,0.5443983
1677,0.1764872,0.018572733,0.42059666,0.10813372,0.792845,1.0172414
1678,0.061936613,0.015703598,0.1044678,0.16180618,0.70415026,0.67613983
1679,0.06629582,0.015703598,0.093211204,0.041356727,0.32781693,0.4393014
1680,0.04536329,0.015703598,0.018881373,0.047992364,0.52918476,0.022673368
1681,0.09657436,0.015703598,0.17993927,0.13915241,0.728112,0.7041987
1682,0.15879029,0.015703598,0.16960332,0.23593338,0.77234507,0.7039865
1683,0.053036593,0.015703598,0.032188438,0.08888008,0.6585541,0.025776267
1684,0.35458243,0.015703598,0.25499943,0.19810992,0.7721672,0.6950022
1685,0.09384519,0.015703598,0.36107874,0.11655025,0.75309616,0.7227831
1686,0.054023918,0.015703598,0.026633687,0.041356727,0.24061254,0.023480475
1687,0.13608304,0.015703598,0.26987523,0.06571716,0.66235596,1.0198435
1688,0.7082579,0.2026106,0.29853955,0.67454755,0.980754,0.80321884
1689,0.03351175,0.015703598,0.0028889328,0.04996697,0.5779774,0.018832266
1690,0.45534444,0.2625849,0.84505296,0.4220661,0.970424,1.0274761
1691,0.058433652,0.015703598,0.0500072,0.28501922,0.7748003,0.3267609
1692,0.69319636,0.04746578,0.2084539,0.53687346,0.97352403,0.67107046
1693,0.100449376,0.015703598,0.104060695,0.047247157,0.4948837,0.6514269
1694,0.21733227,0.015703598,0.2358292,0.13264328,0.7339442,0.71455204
1695,0.047853794,0.015703598,0.02802948,0.15714145,0.7066294,0.024878323
1696,0.25613195,0.015703598,0.22595695,0.096536346,0.7007057,0.7572078
1697,0.37181038,0.03091662,0.22336614,0.1313723,0.76209617,0.7180358
1698,0.12545957,0.015703598,0.23722413,0.09739897,0.7243462,0.7115797
1699,0.06988743,0.015703598,0.09918551,0.041356727,0.16592821,0.026637584
1700,0.094283566,0.015703598,0.2030038,0.041356727,0.25925153,0.65677375
1701,0.07088282,0.094853096,0.22328995,0.6503782,0.9373356,0.73614025
1702,0.35149118,0.7661748,0.6828071,0.73937017,0.97178406,1.0372677
1703,0.6409344,0.015703598,0.37673256,0.10957864,0.71229297,0.73673975
1704,0.25900805,0.041669913,0.42370677,0.07498431,0.731194,1.0195713
1705,0.52776414,0.015703598,0.19098851,0.047702923,0.64366263,0.73187375
1706,0.039988555,0.015703598,0.01220797,0.041356727,0.13459706,0.020641893
1707,0.063279465,0.015703598,0.05977335,0.0969719,0.6152716,0.3267609
1708,0.43495136,0.015703598,0.21937558,0.08611689,0.7042005,0.76881015
1709,0.432931,0.015703598,0.32890084,0.07216296,0.63825524,0.9058335
1710,0.7462653,0.01726576,0.561357,0.1138095,0.8042408,1.0222027
1711,0.075319126,0.015703598,0.15261897,0.05161589,0.58584046,0.70498055
1712,0.049956597,0.015703598,0.037509844,0.10961713,0.68647486,0.076895565
1713,0.050659258,0.015703598,0.026908375,0.09442903,0.6201203,0.024238467
1714,0.14256237,0.032875776,0.47309113,0.42667133,0.9555031,1.0186081
1715,0.04897043,0.015703598,0.034781247,0.31370437,0.7388582,0.05088225
1716,0.20958942,0.023446001,0.38727725,0.178009,0.8917198,1.0083117
1717,0.0643608,0.015703598,0.11363877,0.22600524,0.79423904,0.6722778
1718,0.1656847,0.015703598,0.1622642,0.19155633,0.76062524,0.7095146
1719,0.21336038,0.016843744,0.58170134,0.2972442,0.9274209,1.0245445
1720,0.32501718,0.016897455,0.21088463,0.10364394,0.74451697,0.71654606
1721,0.33056712,0.048262134,0.46560192,0.43325496,0.9723381,1.0206325
1722,0.12371543,0.015703598,0.21724316,0.045355983,0.59275055,1.0184199
1723,0.07781646,0.015703598,0.13894969,0.06130059,0.548272,0.6213587
1724,0.84040296,0.015703598,0.3851701,0.14163181,0.7526166,0.7291713
1725,0.044422872,0.015703598,0.016800418,0.055461276,0.4782839,0.02108723
1726,0.03998759,0.015703598,0.0073061585,0.041356727,0.17155701,0.020329475
1727,0.13733476,0.015703598,0.16076991,0.1505054,0.6867368,0.7140818
1728,0.035831764,0.015703598,0.0059552267,0.041356727,0.29862547,0.019006431
1729,0.35023943,0.015703598,0.30046588,0.08178939,0.65795994,0.8987683
1730,0.12642172,0.3080596,0.5498817,0.7405313,0.96891207,0.72363484
1731,0.0548016,0.015703598,0.072657056,0.042142104,0.52269024,0.3267609
1732,0.38149804,0.22547399,0.26565045,0.6257317,0.9793204,0.67915034
1733,0.07222154,0.015703598,0.113128856,0.095520645,0.59750754,0.6822061
1734,0.09595269,0.015703598,0.4058792,0.041356727,0.38027462,1.0170563
1735,0.060115833,0.015703598,0.19531578,0.10457192,0.7553472,0.6907369
1736,0.059122134,0.015703598,0.061621856,0.10930932,0.65329885,0.3267609
1737,0.12621152,0.015703598,0.23024209,0.041356727,0.2624789,0.64609796
1738,0.43584192,0.01607762,0.5482381,0.10936836,0.60583293,0.799534
1739,0.047127645,0.015703598,0.02020888,0.041356727,0.28759125,0.022422582
1740,0.2368679,0.015703598,0.4891308,0.13608839,0.7440546,1.0192688
1741,0.052814763,0.015703598,0.033430725,0.064321876,0.6037196,0.026817024
1742,0.0525717,0.015703598,0.03445524,0.07850915,0.59723985,0.11847077
1743,0.42011538,0.019475425,0.22621584,0.5061473,0.8754945,0.66338766
1744,0.045753308,0.015703598,0.023792088,0.07979135,0.6161752,0.024374008
1745,0.06965411,0.015703598,0.12608296,0.22819562,0.8157372,0.69744587
1746,0.15266764,0.022843,0.25044274,0.27258313,0.9766917,0.69262993
1747,0.3207625,0.015703598,0.57694244,0.14402321,0.77582234,0.94862175
1748,0.24645326,0.015703598,0.27119747,0.05676555,0.5703293,0.71294045
1749,0.05017845,0.015703598,0.032517835,0.041356727,0.26136532,0.027975172
1750,0.29356843,0.2772643,0.5755448,0.52921885,0.9828002,1.0205587
1751,0.61154926,0.11329703,0.8129759,0.35218644,0.96765906,1.0262899
1752,0.10952389,0.13068873,0.7826388,0.323187,0.91602224,1.0271765
1753,0.040342193,0.015703598,0.02227518,0.11173589,0.64341575,0.02358827
1754,0.24102643,0.015703598,0.2877441,0.101506874,0.69110346,0.9869951
1755,0.55008817,0.033128463,0.46250403,0.14554502,0.79179907,0.71741134
1756,0.036072515,0.015703598,0.013662979,0.06580028,0.57502645,0.021334887
1757,0.29508325,0.015703598,0.33408117,0.2389196,0.8506969,0.6932746
