,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1449,0.062122457,0.005063163,0.05415906,0.049494185,0.2364096,0.028878152
1450,0.3261591,0.0063701775,0.31932005,0.1290098,0.83479416,0.67097014
1451,0.118738614,0.0051598437,0.19869518,0.25279772,0.8676033,0.6656394
1452,0.029204808,0.0038541555,0.0070272833,0.049494185,0.104056805,0.0073834658
1453,0.056907848,0.00454871,0.19787063,0.16978699,0.7755961,0.66194177
1454,0.6990735,0.05588188,0.89024615,0.46963847,1.0014737,0.98504555
1455,0.04069224,0.003970297,0.03517686,0.049494185,0.24817045,0.031918526
1456,0.37169954,0.088871256,0.6221055,0.33988544,0.98650324,0.98026216
1457,0.3043241,0.008862708,0.55008614,0.12345677,0.7906693,0.98423827
1458,0.59683836,0.03123698,0.6431028,0.39639112,0.94770074,0.8530282
1459,0.7149937,0.076392844,0.7567156,0.4122764,0.98303854,0.98033166
1460,0.65658915,0.7217118,0.8776085,0.7293825,1.0238109,0.98376286
1461,0.34048378,0.006062055,0.4126765,0.05035197,0.58327526,0.9749085
1462,0.00859566,0.004005486,-0.004402116,0.049812235,0.6063826,0.008161843
1463,0.11307316,0.0054799803,0.10507361,0.049982965,0.57025373,0.35102057
1464,0.05222868,0.0040164515,0.0352598,0.049494185,0.30328083,0.015254438
1465,0.4117152,0.050441355,0.5766384,0.41702542,0.9946703,0.9820936
1466,0.6551401,0.009823184,0.52400523,0.08710182,0.64621824,0.9824705
1467,0.25100136,0.66581476,0.53347415,0.74188584,1.0428547,0.9882325
1468,0.7627884,0.0072955173,0.2833526,0.14910804,0.7295557,0.6427419
1469,0.44281673,0.008222019,0.5320836,0.049494185,0.45210212,0.95255196
1470,0.40851966,0.008728838,0.61941653,0.049494185,0.31356695,0.9791481
1471,0.51839525,0.010031128,0.72771657,0.17774862,0.81822056,0.9766052
1472,0.013828561,0.003947187,0.0025904328,0.049494185,0.32712162,0.009009182
1473,0.10650477,0.004580956,0.23170218,0.049494185,0.5448005,0.6880932
1474,0.107646435,0.004435638,0.105927214,0.05849717,0.59861875,0.549627
1475,0.19806346,0.01521626,0.38871622,0.23880076,0.91816545,0.9700203
1476,0.14819813,0.0051899813,0.5769666,0.12636217,0.7966038,0.77479047
1477,0.07183797,0.0043092147,0.12084957,0.049494185,0.49320436,0.37218362
1478,0.21211125,0.006468961,0.4257202,0.06721783,0.6654076,0.9857024
1479,0.2713079,0.0042853374,0.05329369,0.049494185,0.38735226,0.02481693
1480,0.06198337,0.0042311884,0.05013351,0.050650727,0.592597,0.045972586
1481,0.03629277,0.0040196944,0.030553684,0.054588143,0.5430377,0.0155543685
1482,0.4198609,0.007054584,0.5278125,0.17511323,0.89990056,0.69086623
1483,0.59136087,0.0480296,0.70721596,0.3293834,0.974898,0.97983915
1484,0.4841134,0.78452265,0.54850525,0.85962445,1.0924088,0.99842954
1485,0.32952017,0.014606219,0.61070323,0.1877704,0.90081954,0.97557276
1486,0.2774987,0.5131642,0.49799508,0.4430189,0.9585258,0.9882545
1487,0.028354123,0.0040786043,0.01674436,0.13802001,0.7103667,0.012973428
1488,0.5791826,0.009948034,0.35654575,0.195151,0.70862913,0.5422029
1489,0.36076832,0.0050063077,0.29012603,0.06086558,0.6013908,0.66492367
1490,0.0525475,0.004095409,0.057502434,0.049494185,0.25937098,0.36899787
1491,0.1331718,0.08933619,0.7955771,0.5344276,1.0216899,0.99176204
1492,0.07072015,0.0044022053,0.11816499,0.10080509,0.46510807,0.62463063
1493,0.66450864,0.008502772,0.5310189,0.09052138,0.6290101,0.97505313
1494,0.18200606,0.9457412,1.0003188,1.0289811,1.0532559,1.0156085
1495,0.094320446,0.0052409787,0.24261981,0.14490703,0.73934287,0.6569042
1496,0.18120076,0.0045717303,0.23232363,0.061344825,0.5757744,0.64745414
1497,0.048195116,0.004185641,0.035100177,0.18321449,0.81442946,0.015503466
1498,0.03759607,0.0038421992,0.050259247,0.049494185,0.0504162,0.318666
1499,0.1755951,0.006326722,0.2866227,0.05776315,0.57884103,0.6580439
1500,0.30705133,0.0088656545,0.28132486,0.14148757,0.7703768,0.6316475
1501,0.054644145,0.0041963775,0.044767782,0.10028589,0.6958355,0.024609625
1502,0.038251042,0.0040956717,0.032972112,0.10358287,0.73544216,0.017348826
1503,0.04614581,0.0043285564,0.032507077,0.049494185,0.27199605,0.013872385
1504,0.8090631,0.0079203155,0.32019725,0.09079918,0.6170022,0.6339616
1505,0.0965191,0.0070756543,0.12455852,0.049494185,0.25688073,0.33757725
1506,0.23834564,0.71599597,0.7848955,0.6247691,0.9954281,0.99130064
1507,0.5013716,1.2203825,1.1622145,1.2021769,1.1353176,1.0143214
1508,0.059177496,0.0046713054,0.10985253,0.25618327,0.8108007,0.6394012
1509,0.061896168,0.0056720674,0.053218618,0.07473498,0.63216877,0.29757977
1510,0.3246682,0.032671865,0.25695527,0.23273814,0.9458455,0.9909322
1511,0.8023315,0.22262976,0.426412,0.2662677,0.8829602,0.67812115
1512,0.060799725,0.004195148,0.043777987,0.049494185,0.5443982,0.035122097
1513,0.2567492,0.7029619,0.7058628,0.45620605,0.98615587,0.98380494
1514,0.33900094,0.0066437162,0.3261752,0.09884566,0.43414116,0.606023
1515,0.61584514,0.3952687,0.40145892,0.3669823,1.0160191,0.9831928
1516,0.07122295,0.00454697,0.24684942,0.08625354,0.6473265,0.7060236
1517,0.4334247,0.9489524,1.043275,0.60602576,1.0129261,0.9925731
1518,0.27580515,0.047506608,0.17498758,0.07722585,0.6267607,0.7436708
1519,0.054220684,0.0039854646,0.04201223,0.049494185,0.23974146,0.11216277
1520,0.5060745,0.96625787,0.594905,1.198886,1.1229062,1.0253533
1521,0.8493729,0.0653231,1.0115987,0.28605038,0.893926,0.9858517
1522,0.22972181,0.007105166,0.52360916,0.057530798,0.7012265,0.99296176
1523,0.8606379,0.019489769,0.37918273,0.100367956,0.64990675,0.6334584
1524,0.18443167,0.005959891,0.17880589,0.3902951,0.854699,0.68181705
1525,0.3526765,0.0049525797,0.45283574,0.077950716,0.7118706,0.77261925
1526,0.24230582,0.0044931397,0.3758353,0.049494185,0.3465436,0.6749634
1527,0.03642334,0.004695013,0.068419784,0.405689,0.8353586,0.63274
1528,0.7040487,0.0464198,0.5641876,0.3507161,0.96993315,0.64518464
1529,0.09322089,0.011671413,0.39975232,0.16092563,0.808349,0.6893767
1530,0.40478545,0.006312752,0.28073445,0.25607973,1.0149683,0.65421224
1531,0.06771246,0.0043493714,0.0701188,0.049494185,0.5684955,0.40990567
1532,0.05189371,0.004189031,0.039380044,0.049494185,0.5453355,0.030871868
1533,0.8142569,0.010411197,0.49938512,0.1452401,0.74348664,0.85382056
1534,0.04656882,0.0041406397,0.032665387,0.07122982,0.5979302,0.01531297
1535,0.16047807,0.004588984,0.3579861,0.049494185,0.2413165,0.6782869
1536,0.060411267,0.0044969916,0.16494513,0.15171981,0.71394765,0.68405104
1537,0.21889153,0.0053402632,0.47182918,0.05646346,0.6724012,0.97841835
1538,0.4674207,0.009061499,0.2370676,0.19063011,0.82080305,0.40724546
1539,0.2008488,0.004524499,0.2896611,0.049494185,0.5507156,0.5962057
1540,0.98971295,0.019631539,0.3482632,0.26792547,0.9195897,0.9788926
1541,0.026446164,0.0042147133,0.043861434,0.12299557,0.7909977,0.3265487
1542,-0.007358715,0.003921766,-0.031704947,0.049494185,0.19195965,0.002162218
1543,0.17840895,0.005342109,0.27941462,0.13168386,0.8226156,0.6621698
1544,0.05769357,0.004313171,0.08179362,0.049494185,0.2736264,0.6303851
1545,0.41185305,0.006954154,0.3187453,0.20091647,0.9512559,0.65125614
1546,0.6255193,0.24565677,0.5445695,0.5680905,1.0580136,0.6537792
1547,0.36050153,0.0061862227,0.29031497,0.12119153,0.7323513,0.6561149
1548,0.2132149,0.007942779,0.7166554,0.049494185,0.347075,0.97909534
1549,0.8800978,0.27862382,0.7551244,0.7511372,1.0961641,0.9903197
1550,0.031337775,0.0038896203,0.01298064,0.049494185,0.31968862,0.010326564
1551,0.038382195,0.003934266,0.020332739,0.049494185,0.26972887,0.011275947
1552,0.024013788,0.00429412,0.02838023,0.07122693,0.6496989,0.33538076
1553,0.04951524,0.004080683,0.035577685,0.049494185,0.3253637,0.01694876
1554,0.06843263,0.0074203964,0.35751206,0.24995142,0.87684166,0.9789085
1555,0.03132815,0.004140783,0.015414253,0.049494185,0.37202382,0.0118816495
1556,0.67648613,0.009970037,0.5208153,0.13275945,0.73449284,0.90626276
1557,0.060730115,0.0041264165,0.053913146,0.049494185,0.2596919,0.3254223
1558,0.16780974,0.0065006446,0.23249318,0.11988027,0.7782216,0.73492014
1559,0.5407618,0.009300733,0.4873696,0.06404878,0.6683083,0.85630125
1560,0.41008472,0.042805336,0.4898075,0.32268304,0.98968446,0.9857966
1561,0.016275227,0.004134085,0.0078008324,0.068438604,0.70683146,0.010967851
1562,0.12126461,0.004975708,0.14851037,0.067690976,0.5700015,0.68492544
1563,0.3150355,0.770782,0.53048694,0.8446692,1.0742886,0.99244744
1564,0.16625306,0.009704884,0.35215396,0.19339696,0.83033526,0.9916286
1565,0.24101272,0.113480166,0.87561196,0.43648052,1.003264,0.9871916
1566,0.28784955,0.004727641,0.28022087,0.049494185,0.53245157,0.6659473
1567,0.07258071,0.006265195,0.17159994,0.15105373,0.8664708,0.6449756
1568,0.068856224,0.004578486,0.20806032,0.13172662,0.6970804,0.66785955
1569,0.10104046,0.004494002,0.13718109,0.050635383,0.55764794,0.68073773
1570,0.2639887,0.008753907,0.34144047,0.14137982,0.69248617,0.64824253
1571,0.041246526,0.0042873323,0.035566464,0.076318085,0.6688991,0.015968502
1572,0.043139875,0.003848698,0.026383922,0.049494185,0.2164663,0.012812436
1573,0.9273877,0.009126693,0.35794163,0.1265035,0.7320099,0.6592307
1574,0.1044016,0.26222062,1.1445984,0.8504042,1.039675,1.0158143
1575,0.2534467,0.5534318,0.8718638,0.8657583,1.0280507,1.0018952
1576,0.27854735,0.0057899617,0.18368931,0.24121132,0.78113616,0.678863
1577,0.025390387,0.0043038484,0.020211592,0.049494185,0.59579575,0.012612522
1578,0.011495031,0.004161373,0.0076922923,0.11771197,0.66232336,0.011574686
1579,0.28322136,0.016691934,0.37040633,0.4512442,1.0010245,0.99160945
1580,0.06103523,0.0040795915,0.04838763,0.049494185,0.27841538,0.034540474
1581,0.23867726,0.18246621,0.9307546,0.609497,1.0146172,0.99718416
1582,0.051144235,0.0043645594,0.050706908,0.109828554,0.7656307,0.12711102
1583,0.5884395,0.06310178,0.48624557,0.21331662,0.803804,0.6523098
1584,0.53911245,0.006076522,0.26602468,0.049494185,0.6058867,0.6836981
1585,0.07363924,0.005647827,0.3371895,0.13746953,0.7634572,0.9884326
1586,0.6398166,0.006351186,0.35456884,0.06515624,0.6447067,0.7316901
1587,0.67687976,0.00957248,0.50638866,0.23559368,0.85776234,0.98823786
1588,0.25402275,0.006389132,0.35551304,0.11441413,0.6802262,0.7080692
1589,0.04835026,0.0041189007,0.03510134,0.09599161,0.6052516,0.01541847
1590,0.038905278,0.00412138,0.023624972,0.049494185,0.3214685,0.012906134
1591,0.5331666,0.006992312,0.2955472,0.15529877,0.72939706,0.68147945
1592,0.7676144,0.15150596,0.56628925,0.29892698,0.93608415,0.6504337
1593,0.05565697,0.0043971557,0.062714145,0.104580715,0.67888117,0.2234925
1594,0.30377635,0.07466148,0.8495315,0.75419945,1.0267754,1.0047717
1595,0.062208436,0.0051116403,0.054530174,0.053986184,0.59337926,0.3120103
1596,0.05629857,0.0041738637,0.042737335,0.09131783,0.63103443,0.027928352
1597,0.15947469,0.006978484,0.39983374,0.158337,0.7624843,0.9887032
1598,0.06567522,0.004301138,0.055306092,0.049715612,0.5809049,0.2101267
1599,0.09744471,0.00536244,0.21023557,0.08190454,0.5722045,0.65716684
1600,0.06487194,0.005346801,0.10379862,0.17212725,0.80294037,0.32210058
1601,0.16727017,0.0055780895,0.18168497,0.10546688,0.6176116,0.7952881
1602,0.40924403,0.006430397,0.26577663,0.049494185,0.59258175,0.68812215
1603,0.07620311,0.004573619,0.25749925,0.09597427,0.6574024,0.6662865
1604,0.08977944,0.0043068845,0.21393272,0.049494185,0.26938307,0.7137216
1605,0.074339755,0.0043065753,0.06803547,0.0503408,0.5400709,0.18168446
1606,0.040246323,0.0042091794,0.040068164,0.07157057,0.6360867,0.17655706
1607,0.68636215,0.6322157,0.6164923,0.86094695,1.085448,0.65754384
1608,0.100063376,0.0046207085,0.16730219,0.06337375,0.55593365,0.683173
1609,0.8845302,0.06590783,0.50494844,0.65449166,1.0299194,0.83525455
1610,0.058218643,0.004134791,0.051287696,0.049494185,0.32223502,0.32881683
1611,0.05485694,0.0042491965,0.05206521,0.10625951,0.70886123,0.17619514
1612,0.04178624,0.004072083,0.02321501,0.078924626,0.6192993,0.012285292
1613,0.42362684,0.0060501937,0.28928852,0.1706911,0.8173388,0.65496093
1614,0.05826448,0.004740283,0.037552312,0.06806831,0.57485205,0.015236735
1615,0.124581225,0.022275537,0.8026006,0.19528562,0.8565968,0.9899479
1616,0.37857062,0.006311413,0.16144373,0.1773167,0.858281,0.77911127
1617,0.3022775,0.058313377,0.53327966,0.39359856,1.0056676,0.9837038
1618,0.081332,0.004483465,0.12423364,0.051162988,0.6103598,0.64517367
1619,0.73302543,0.5012363,0.7109689,0.6754006,1.0202204,0.98332506
1620,0.89717567,0.010121368,0.6336593,0.15482628,0.72283995,0.9721715
1621,0.032236405,0.0041580424,0.02249442,0.049494185,0.53528035,0.013527572
1622,0.6243222,0.009877784,0.516257,0.060045637,0.6634881,0.9856254
1623,0.054418027,0.08232874,0.09747656,0.4552769,0.91180205,0.044003725
1624,0.07397804,0.006510135,0.15591334,0.32899728,0.9019908,0.64679766
1625,0.15646139,0.011452928,0.4265197,0.050045647,0.43462095,0.6846427
1626,0.33138654,0.0049404,0.2692744,0.15891346,0.7368632,0.6529162
1627,0.07153866,0.0047168434,0.17468236,0.19641793,0.893541,0.6569731
1628,0.08754043,0.08036034,0.54555,0.4871913,0.9896003,0.98618585
1629,0.10636078,0.0042698067,0.11299559,0.049494185,0.3579571,0.378677
1630,0.685212,0.04379927,0.52129143,0.14451225,0.7884984,0.9231029
1631,0.07443908,0.2429307,0.7750482,0.3936686,0.95051074,1.0025079
1632,0.03714758,0.0039781556,0.026227757,0.049494185,0.25285205,0.01322329
1633,0.45589158,0.011677643,0.5737403,0.31672966,0.95835173,0.98701155
1634,0.16745704,0.0043953173,0.2504871,0.049494185,0.2588179,0.6472607
1635,0.050760604,0.0041552056,0.041902408,0.049494185,0.31883502,0.04216808
1636,0.52628165,0.005986074,0.23919314,0.18303159,0.8036595,0.6552666
1637,0.13414618,0.0745364,0.6165696,0.31601724,0.9298345,0.9954894
1638,0.039555088,0.004076086,0.020110264,0.049494185,0.24384476,0.011713445
1639,0.1549505,0.0077861883,0.34133607,0.23180479,0.8780345,0.6830866
1640,0.046106562,0.004027793,0.025145963,0.049494185,0.31281245,0.011716843
1641,0.05917324,0.005023055,0.08040535,0.1606627,0.7158938,0.261272
1642,0.18559694,0.47195375,0.97604805,0.5998219,1.0135168,0.99183726
1643,0.12117297,0.0062059816,0.38276488,0.21206203,0.7728572,0.6744559
1644,0.12009351,0.050311334,0.48026443,0.14532915,0.7771539,0.79717654
1645,0.044545084,0.004396504,0.038699046,0.049494185,0.5890379,0.016447902
1646,0.37480626,0.007895673,0.45233983,0.06583373,0.69116294,0.9833027
1647,0.044177882,0.0041983295,0.04178396,0.1578294,0.8042884,0.023123622
1648,0.21322449,0.8344414,0.5638117,0.7662048,1.0206202,0.9894537
1649,0.05411785,0.0039783604,0.035893008,0.049494185,0.23610812,0.014633656
1650,0.0338044,0.004218824,0.032932386,0.11015832,0.682552,0.21185392
1651,0.12014951,0.0046969187,0.23938394,0.079508014,0.5806073,0.6887273
1652,0.22325242,0.032414097,0.7061179,0.3747485,0.97219265,0.98657733
1653,0.0358797,0.0038846992,0.02713032,0.049494185,0.2693379,0.02412945
1654,0.79266566,0.1417302,0.9702114,0.6014438,1.028443,0.9875206
1655,0.05595859,0.0043485668,0.05190532,0.05862158,0.6187345,0.038176715
1656,0.06664208,0.0044511016,0.14518242,0.09595871,0.63273704,0.6504806
1657,0.4008413,0.019267298,0.54119575,0.17222886,0.82059443,0.9879779
1658,0.16220404,0.0064671338,0.2587103,0.12737742,0.70334387,0.69128996
1659,0.38681003,0.004638238,0.12800354,0.053725522,0.5803976,0.50916463
1660,0.06393657,0.004697237,0.075425625,0.121418975,0.8262547,0.39511892
1661,0.5546554,0.70504725,0.824605,0.6920936,1.0418143,0.9885249
1662,0.3914264,0.6281959,0.45243555,0.7846572,1.0416139,0.9943212
1663,0.39486766,0.018861871,0.5715192,0.12690294,0.79738045,0.9794636
1664,0.66324675,0.2956977,0.91214806,0.82383734,1.0525862,0.9935138
1665,0.078336224,0.004058687,0.1606628,0.049494185,-0.012421697,0.62795186
1666,0.070899665,0.0044992995,0.1055995,0.049494185,0.40716806,0.6669652
1667,0.084168136,0.46804693,0.26107126,0.83851314,1.0090115,0.9556492
1668,0.16845363,0.008611871,0.21350905,0.1350252,0.82895076,0.6833389
1669,0.06538962,0.024229316,0.48685807,0.45365968,0.96268475,0.9873687
1670,0.06525043,0.005306918,0.120156266,0.13448395,0.84294206,0.31449184
1671,0.80177695,0.0070147105,0.23574616,0.05749286,0.5601959,0.6631428
1672,0.044082724,0.0040366985,0.03128065,0.049494185,0.26327717,0.015794277
1673,0.0726137,0.020578165,0.094383344,0.25306538,0.8013481,0.6557554
1674,0.37295946,0.0302318,0.38904423,0.3873115,1.0114019,0.65559673
1675,0.3869902,0.8049582,0.46929747,0.27306846,0.82563454,0.9868995
1676,0.0019133687,0.0039531775,0.01374875,0.049494185,0.29224974,0.21565151
1677,0.16585249,0.007880334,0.5900209,0.14687485,0.80244786,0.9919846
1678,0.07082084,0.0044575,0.09495771,0.061893705,0.57187825,0.58009976
1679,0.04820869,0.0040816125,0.041224256,0.049494185,0.29660743,0.06767106
1680,0.052701883,0.004223941,0.048505425,0.065690234,0.6142714,0.099942744
1681,0.08296214,0.005003458,0.19121552,0.10821022,0.6517146,0.7098336
1682,0.12674227,0.006146157,0.22191331,0.17258954,0.78957623,0.6439103
1683,0.039674513,0.004117215,0.028959915,0.08180493,0.6432857,0.015145123
1684,0.2528236,0.005956659,0.21676579,0.15534446,0.6709165,0.6673801
1685,0.07306992,0.0054361373,0.33523166,0.13700494,0.61730707,0.6681941
1686,0.04464791,0.003989218,0.031808317,0.049494185,0.21667568,0.013776541
1687,0.18839025,0.007959375,0.40157974,0.05949777,0.63136816,0.9952911
1688,0.6761267,0.20817985,0.35325804,0.74310195,1.0426718,0.66756696
1689,0.06089528,0.004289359,0.056295738,0.064097226,0.5792696,0.22237715
1690,0.42324382,0.09698996,0.8911566,0.2834318,0.9683943,0.98287183
1691,0.09825899,0.0069085006,0.059026197,0.14733201,0.73488903,0.3006917
1692,0.7142291,0.13718341,0.3076664,0.59278876,1.0247577,0.6534154
1693,0.16196275,0.005259393,0.17072086,0.0639604,0.5897851,0.6709755
1694,0.25737643,0.0056150537,0.20110512,0.14365011,0.75977945,0.6674077
1695,0.039272718,0.0041271467,0.029359028,0.12877724,0.7374084,0.014687061
1696,0.090533674,0.0047263876,0.20973521,0.08227175,0.6426965,0.6636527
1697,0.39116162,0.0067573115,0.25708002,0.08422376,0.6821655,0.66362506
1698,0.07218038,0.004916534,0.18358609,0.13783741,0.7844354,0.6612686
1699,0.07097625,0.0042218007,0.06336638,0.049494185,0.2465921,0.025129259
1700,0.10502908,0.004251443,0.21198985,0.049494185,0.26064503,0.63400555
1701,0.07462105,0.043955516,0.1643259,0.66700155,0.97057056,0.663736
1702,0.37140214,0.74701154,0.82931054,0.73082054,1.036201,1.0012243
1703,0.5613849,0.05153498,0.3281151,0.17323565,0.70438826,0.66358984
1704,0.12567094,0.01661896,0.6173936,0.1253468,0.747823,0.99724823
1705,0.648065,0.006195307,0.27395293,0.06532406,0.6094421,0.66247123
1706,0.0409306,0.003994543,0.025228217,0.049494185,0.12035775,0.011990011
1707,0.04211168,0.004222451,0.041491047,0.04984614,0.55742335,0.33196825
1708,0.24516293,0.0065368153,0.18789752,0.077779345,0.61943275,0.6522095
1709,0.57474595,0.008681636,0.48316425,0.064898245,0.63845897,0.9201577
1710,0.81644624,0.010932336,0.5592792,0.12580891,0.74710506,0.9624218
1711,0.07676616,0.0046013035,0.16067354,0.06282656,0.6030191,0.67786795
1712,0.04255332,0.0043171197,0.047905505,0.117644936,0.7587017,0.041663945
1713,0.036078945,0.0040437225,0.012151495,0.049494185,0.50116813,0.009918511
1714,0.07004878,0.017374966,0.71322834,0.4802132,1.001726,0.99025863
1715,0.04885763,0.0042491723,0.049930975,0.16178441,0.72737193,0.11892396
1716,0.14926034,0.02457928,0.44714475,0.21860307,0.9371152,0.97950375
1717,0.072710596,0.018163964,0.14255588,0.334916,0.9472724,0.67172813
1718,0.11290954,0.0064866226,0.1509178,0.20595187,0.7353581,0.66866887
1719,0.09406093,0.017271588,0.57296795,0.28540257,0.98078406,0.98266935
1720,0.47470677,0.00819272,0.30903238,0.15468013,0.7319789,0.6552009
1721,0.27784383,0.11782241,0.6013777,0.37246317,1.0020655,0.991021
1722,0.10124237,0.00955762,0.2986486,0.09158203,0.6658918,0.9807432
1723,0.054902233,0.004131956,0.062287167,0.049494185,0.2849752,0.42011237
1724,0.8205133,0.008189565,0.3934728,0.17092153,0.76976347,0.6348494
1725,0.03911569,0.0041100774,0.022340521,0.049494185,0.34834033,0.012632906
1726,0.057375543,0.0038440712,0.040425718,0.049494185,0.17119476,0.015241981
1727,0.16501725,0.0053698886,0.15348296,0.07391097,0.5289679,0.64281434
1728,0.02305375,0.004102366,0.010336116,0.049494185,0.31715482,0.011095881
1729,0.2606411,0.008402212,0.22334695,0.07828165,0.7070816,0.679316
1730,0.12067652,0.042800494,0.45871657,0.41108426,0.9466027,0.7340115
1731,0.039143033,0.0042766724,0.034543768,0.049494185,0.4778671,0.022914052
1732,0.34571123,0.24333857,0.31266946,0.6686871,1.0066385,0.7193609
1733,0.05710747,0.005460104,0.052764878,0.079179704,0.6674872,0.32504573
1734,0.07446798,0.004771987,0.34968582,0.049494185,0.23607653,0.97059584
1735,0.08345297,0.005191488,0.16331062,0.11530375,0.68195015,0.7005629
1736,0.051757693,0.004187001,0.054101124,0.049494185,0.53210706,0.38108075
1737,0.06805574,0.0044818446,0.27426147,0.049494185,0.37838715,0.69853216
1738,0.22624381,0.00964014,0.41597974,0.11418715,0.6867505,0.64706796
1739,0.041924976,0.0040443,0.023644537,0.049494185,0.2525058,0.011487782
1740,0.25996757,0.008945731,0.57088166,0.12537456,0.8023584,0.9854645
1741,0.031104282,0.0040078424,0.021126911,0.049494185,0.5078381,0.01289624
1742,0.02606263,0.0040371306,0.014589891,0.0625215,0.59782934,0.012013376
1743,0.35110593,0.005842671,0.25175095,0.3193601,0.8050054,0.6432414
1744,0.043559425,0.004190443,0.035230502,0.079536036,0.60980594,0.020317793
1745,0.06538884,0.006417755,0.14512111,0.1499657,0.7446797,0.768152
1746,0.13574232,0.00801361,0.28875437,0.23696977,0.9566821,0.65151465
1747,0.26870823,0.1222996,0.75312763,0.3594341,0.98989046,0.9861499
1748,0.21599424,0.0062350836,0.2873946,0.049494185,0.3289883,0.65439516
1749,0.040547006,0.0042387135,0.049579486,0.049494185,0.2825833,0.080712795
1750,0.24416614,0.5318339,1.0168345,0.78042895,1.0596343,1.004173
1751,0.5993674,0.13769063,1.0593296,0.34342703,0.9757277,0.98946947
1752,0.08459437,0.108425096,0.7048429,0.27110478,0.9007902,0.98726654
1753,0.03246735,0.0041458104,0.035402834,0.103488415,0.80053616,0.018021405
1754,0.2496583,0.011650808,0.40519017,0.07749918,0.67260826,0.9922298
1755,0.6959677,0.008946776,0.5282964,0.16545817,0.83897424,0.6607952
1756,0.0060584396,0.0042196717,-0.00070886314,0.05294599,0.60555583,0.010176539
1757,0.36248693,0.01579001,0.31672567,0.39493892,1.0172738,0.67213637
