,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
1439,0.10486058,0.00569712,0.1063746,0.045475155,0.30982184,0.26205558
1440,0.04249347,0.003961429,0.02040118,0.043534786,0.30698675,-0.01774323
1441,0.35960636,0.0061465576,0.4178449,0.06411945,0.54779726,0.6445765
1442,0.06565013,0.0063780025,0.051153224,0.117545575,0.6439856,0.30624214
1443,0.53038096,0.0049039833,0.3718353,0.059087485,0.6130397,0.93979675
1444,0.43623853,0.02449315,0.7480721,0.4312322,0.9718418,0.9648598
1445,0.048598588,0.0045893304,0.02897352,0.22221349,0.6899377,-0.009708285
1446,0.035781443,0.0033291467,0.006945938,0.069686264,0.43079758,-0.027841032
1447,0.0633827,0.004328031,0.03757238,0.09297223,0.5733013,0.09024012
1448,0.8684693,0.5162455,0.4930036,0.63641864,0.9916121,0.5850242
1449,0.06627889,0.0043221414,0.03145872,0.032543257,0.19100451,-0.012537211
1450,0.44175285,0.077398255,0.40145323,0.26288795,0.9484358,0.87597317
1451,0.30434474,0.008790977,0.51018023,0.17190292,0.80019337,0.67412925
1452,0.04824452,0.0037357695,0.016019352,0.026753724,0.14862996,-0.020578623
1453,0.07228561,0.005001113,0.2669372,0.13790041,0.71906644,0.68190575
1454,0.6400029,0.011445366,0.5505547,0.17953925,0.8459974,0.9627218
1455,0.023162067,0.00365825,-0.0031887516,0.023162022,0.12584025,-0.039025456
1456,0.4436435,0.073644884,0.69222784,0.26250774,0.9640494,0.9641075
1457,0.3660158,0.006599378,0.4710383,0.21531959,0.8986229,0.9626899
1458,0.5815441,0.021954954,0.7342202,0.5115718,0.97869575,0.96563673
1459,0.704723,0.009104736,0.8092434,0.20834583,0.9093747,0.9677945
1460,0.62954515,0.59982336,0.9950968,0.62646973,0.99251604,0.9705333
1461,0.3039109,0.0060764775,0.44067907,0.058585107,0.5013036,0.95797575
1462,0.048668973,0.003429018,0.019825503,0.085700385,0.5267856,-0.018482
1463,0.28154057,0.0062435046,0.28064367,0.089136876,0.61360735,0.51267266
1464,0.0693667,0.0043382384,0.037593253,0.045034245,0.29798666,-0.004635215
1465,0.45267123,0.018098611,0.779045,0.26836777,0.96751964,0.96739006
1466,0.6205201,0.008584145,0.4245027,0.09812353,0.7410877,0.960677
1467,0.24235854,0.5795166,0.52053493,0.7289936,0.9881597,0.96560454
1468,0.77311844,0.010519281,0.33593294,0.13097468,0.7917031,0.666011
1469,0.3317036,0.007202033,0.44292018,0.046251744,0.35866693,0.9615929
1470,0.37741834,0.008006651,0.52741,0.05089903,0.40516207,0.9621327
1471,0.34077644,0.121665895,0.7825629,0.53369874,0.9827057,0.96617305
1472,0.009922363,0.0027197711,-0.015389219,0.029334277,0.18862784,-0.04399857
1473,0.1938133,0.0068634525,0.2889659,0.11235838,0.67887974,0.6194948
1474,0.13106497,0.0056699365,0.17102048,0.09614788,0.63888806,0.6732352
1475,0.31751716,0.03898866,0.3151506,0.26246384,0.9546833,0.9614657
1476,0.24648927,0.009945627,0.5903459,0.1400902,0.7805373,0.6954161
1477,0.05405543,0.004905749,0.031915724,0.053981572,0.3427364,0.10266459
1478,0.24543916,0.010566939,0.37040552,0.075886585,0.61092675,0.96351504
1479,0.06330189,0.004027214,0.027699523,0.05394061,0.32188097,-0.012927771
1480,0.06557386,0.006085921,0.034439888,0.07668645,0.40908253,-0.009394765
1481,0.04911668,0.0047334507,0.026972137,0.13012093,0.59912705,-0.013564825
1482,0.31390485,0.006459575,0.4709211,0.18467447,0.81181765,0.7023923
1483,0.6967971,0.012337819,0.77606285,0.29081285,0.9556009,0.9653587
1484,0.41366512,0.84468323,0.6720107,0.9337472,1.0095565,0.96843064
1485,0.34122014,0.011358865,0.6553279,0.11015807,0.7754631,0.9637367
1486,0.2504671,0.7204912,0.6185311,0.7963029,0.9891877,0.9681146
1487,0.050115936,0.004858449,0.027046837,0.22325273,0.71410275,-0.012678564
1488,0.7150661,0.013182359,0.43068245,0.29121834,0.95262337,0.63779545
1489,0.38282073,0.0071890876,0.26715794,0.121108584,0.7302497,0.64347684
1490,0.051511683,0.0055341683,0.037475064,0.03610927,0.26126498,0.22566694
1491,0.10185851,0.01512613,0.6049088,0.36967313,0.9500774,0.9652487
1492,0.20910257,0.005042594,0.21700801,0.0971249,0.6374978,0.6240064
1493,0.8424371,0.0073437914,0.68053824,0.094080865,0.73703504,0.9649469
1494,0.124304116,0.8500455,0.8495736,0.9799459,1.0004544,0.9732801
1495,0.09115605,0.0058890134,0.27866015,0.19459756,0.7377073,0.60964507
1496,0.29287377,0.005911667,0.36205903,0.0743873,0.5864401,0.67082
1497,0.00917314,0.0040952265,-0.0060173795,0.33012944,0.7014481,-0.03334093
1498,0.051067293,0.0052720793,0.035162006,0.036661968,0.24532428,0.25972855
1499,0.19749993,0.007725239,0.33187303,0.09650641,0.6574836,0.6214604
1500,0.35644642,0.0072498657,0.2936556,0.1673895,0.7721878,0.63150847
1501,0.06610392,0.00485377,0.037778303,0.17423357,0.6916003,0.004825264
1502,0.033196762,0.004065573,0.012712501,0.14575711,0.6483677,-0.02413088
1503,0.050592512,0.0045027398,0.0228386,0.037680328,0.2345773,-0.020278454
1504,0.55510527,0.0074814484,0.2543404,0.13940343,0.7848799,0.64636207
1505,0.10854403,0.0064263083,0.1352103,0.03597045,0.24052054,0.2901071
1506,0.37168348,0.83536774,0.7666137,0.76991993,0.99758893,0.96868026
1507,0.2503077,0.8255703,0.88973004,1.007165,1.0213542,0.9756875
1508,0.067949064,0.008848432,0.18775979,0.30185705,0.7298871,0.6049431
1509,0.066177115,0.005368378,0.040884044,0.18897876,0.70961374,0.27928612
1510,0.21179636,0.0053931475,0.2985732,0.19153933,0.75294065,0.92930025
1511,0.7420933,0.36593324,0.5215515,0.52157545,0.97193545,0.5690477
1512,0.054741614,0.0039692,0.019887574,0.09188578,0.56407505,-0.018403172
1513,0.19323176,0.8777146,0.8914932,0.62191033,0.988864,0.97436154
1514,0.4257233,0.09063765,0.29408342,0.16984288,0.7794556,0.6530905
1515,0.603173,0.52975535,0.42745465,0.49510676,0.98556805,0.96324235
1516,0.090807006,0.0053602457,0.18154746,0.08055495,0.6012755,0.6068299
1517,0.5813269,0.84341043,1.2886506,0.6189733,1.0028679,0.97048324
1518,0.34095734,0.006970383,0.26512888,0.10020734,0.6730953,0.6219283
1519,0.09445855,0.005174201,0.07628649,0.040037483,0.26192278,0.24213846
1520,0.39751428,0.76620215,0.52716625,1.0588264,1.0203876,0.967489
1521,0.8928929,0.008591406,0.96513855,0.22381304,0.8897356,0.9677851
1522,0.20926267,0.009833477,0.5139489,0.06941837,0.62479264,0.96614623
1523,0.8229841,0.005751293,0.52464014,0.08122519,0.6266601,0.68181086
1524,0.16304117,0.08806926,0.18790206,0.5000428,0.9620848,0.6469816
1525,0.46640283,0.012315553,0.310097,0.43093246,0.9595357,0.63445073
1526,0.30039278,0.0071222,0.31233096,0.13853098,0.72995305,0.6360748
1527,0.075403966,0.0075586066,0.12003298,0.591745,0.9228661,0.6115064
1528,0.62545365,0.038449448,0.61075145,0.29464668,0.9490491,0.6322577
1529,0.12929344,0.0062191933,0.38496065,0.1794425,0.7435017,0.64595896
1530,0.3317347,0.009498693,0.31414092,0.19982387,0.8835661,0.6246209
1531,0.04044711,0.004680097,0.029186271,0.1564367,0.65875643,0.2874951
1532,0.05737277,0.0041595474,0.028616525,0.07639558,0.53554994,-0.012590826
1533,0.79454374,0.0064444654,0.5284444,0.13917477,0.8093399,0.9578091
1534,0.05372537,0.0043757483,0.029103503,0.108441904,0.5998314,-0.010218859
1535,0.07572259,0.0057517476,0.1809729,0.043962747,0.30327368,0.57536066
1536,0.06720577,0.005376961,0.109120905,0.24718842,0.794817,0.60408765
1537,0.2329617,0.006264325,0.29272413,0.13128173,0.6969652,0.91224957
1538,0.5378968,0.0073101185,0.32707334,0.16504829,0.7634028,0.58339685
1539,0.31890446,0.008981872,0.45189807,0.1437976,0.81889164,0.9629142
1540,0.77707314,0.010727644,0.42473987,0.23346744,0.9322362,0.9651772
1541,0.0365702,0.0045304187,0.027985021,0.17176044,0.7060618,0.27204606
1542,0.037865214,0.0040399283,0.021283798,0.051041394,0.4643436,-0.01598537
1543,0.2869048,0.011701878,0.40447932,0.15928075,0.8770624,0.9485344
1544,0.08013187,0.004552167,0.11814068,0.05419694,0.4226389,0.6298743
1545,0.34928474,0.009345923,0.30797622,0.22508731,0.9092535,0.6203736
1546,0.37465864,0.011993807,0.33567482,0.37173074,0.97343266,0.5963817
1547,0.24193732,0.005491499,0.26600954,0.1900486,0.7446954,0.6306138
1548,0.22070833,0.012032144,0.7233394,0.05406162,0.5472014,0.9696878
1549,0.5896841,0.3963749,1.0930032,0.77465874,1.0168302,0.9801235
1550,0.050870612,0.0032477938,0.0063180923,0.03227596,0.19927335,-0.02595529
1551,0.058172584,0.003935393,0.021229126,0.036407396,0.21048021,-0.021494806
1552,0.05341822,0.06289366,0.04035959,0.26658687,0.7420122,0.31007314
1553,0.04521966,0.0032793358,0.0040050223,0.06003064,0.34841207,-0.02742666
1554,0.062413976,0.0043603964,0.20541224,0.2448539,0.7856877,0.881367
1555,0.05788669,0.0042032786,0.02258049,0.09281071,0.5221917,-0.018315762
1556,0.30275947,0.0073179007,0.4782857,0.21048385,0.8282826,0.9610666
1557,0.051884964,0.005593952,0.030290946,0.026055425,0.17817587,0.24987757
1558,0.2336537,0.007284589,0.24962631,0.13372216,0.74673283,0.60879153
1559,0.72107685,0.0069339834,0.56982845,0.079566665,0.64339453,0.92045075
1560,0.13686407,0.07566798,0.24081242,0.34594882,0.94340813,0.9619768
1561,0.045847967,0.0043830164,0.024790876,0.15011257,0.7003715,-0.009442985
1562,0.19384499,0.09984332,0.20068839,0.25509334,0.8773905,0.6381242
1563,0.2658257,0.73685414,0.47228724,0.9009985,1.0063415,0.96581066
1564,0.07139944,0.007805433,0.1867691,0.187753,0.80383,0.82013774
1565,0.29771656,0.014270354,0.83511734,0.43458915,0.9788439,0.9654385
1566,0.30443206,0.00620576,0.2888039,0.09802016,0.6660648,0.64578295
1567,0.058668777,0.0043235235,0.15735853,0.17238127,0.7589495,0.62604296
1568,0.080842316,0.0066902563,0.2898954,0.1466228,0.8031243,0.5994454
1569,0.077975534,0.004616093,0.12732217,0.08894915,0.6115791,0.6134298
1570,0.314336,0.0074937753,0.33042726,0.1292662,0.71959805,0.63059974
1571,0.059481703,0.0057185963,0.02024731,0.0971729,0.561805,-0.0225147
1572,0.047211766,0.0042958856,0.01321923,0.041742608,0.27255616,-0.022964656
1573,1.0991898,0.008521173,0.31270766,0.26113743,0.93509465,0.6520187
1574,0.09732354,0.109915406,0.7477286,0.63255095,0.9715154,0.96675396
1575,0.1786213,0.3144214,0.7631047,0.9128782,1.0026789,0.9666151
1576,0.25487033,0.0061112978,0.20898865,0.27027646,0.82028615,0.64243454
1577,0.035228968,0.0035994425,0.016463406,0.099029146,0.5970112,-0.018315852
1578,0.026644573,0.004337538,0.005969234,0.17729664,0.47584653,-0.024671763
1579,0.2687357,0.0106864385,0.50941896,0.4379468,0.9760957,0.9485568
1580,0.05677484,0.0046746805,0.02700828,0.033467814,0.20331132,-0.016859978
1581,0.23274803,0.015758349,0.86407244,0.57211095,0.96859545,0.9671995
1582,0.047858223,0.0044342764,0.02415406,0.2155395,0.68251765,-0.0111607015
1583,0.5055834,0.007638011,0.57795215,0.27408493,0.91520274,0.7241874
1584,0.48160964,0.0056248754,0.24858937,0.081145965,0.6305088,0.5991905
1585,0.08839312,0.007146079,0.28426585,0.11369938,0.7393408,0.9586848
1586,0.71703327,0.0054917634,0.33099675,0.09528646,0.67182285,0.6175429
1587,0.73170304,0.010714058,0.5222234,0.23340859,0.93486834,0.9692235
1588,0.30690414,0.0068632476,0.40409005,0.20216703,0.84858483,0.6728377
1589,0.03527531,0.0042711757,0.0075391456,0.098624706,0.5005925,-0.026175082
1590,0.08284354,0.0066087134,0.037090693,0.044158682,0.30286694,-0.012177944
1591,0.42933023,0.0071418583,0.26634172,0.17005844,0.77894545,0.6291049
1592,0.84346884,0.8302446,0.5842018,0.85068303,1.0077777,0.651942
1593,0.03900814,0.003413327,0.01227244,0.101388894,0.57810205,-0.022465974
1594,0.23176669,0.019572217,0.70112485,0.6767179,0.9805414,0.9672737
1595,0.07424831,0.0055713914,0.069642395,0.04743567,0.34842455,0.23199815
1596,0.06409072,0.009434458,0.042438768,0.3237925,0.785718,-0.0025996566
1597,0.15840214,0.011919737,0.3253906,0.10326347,0.8039221,0.96458846
1598,0.06017962,0.0045167394,0.028967157,0.09037426,0.53975326,-0.015966654
1599,0.12599978,0.0068156496,0.24834457,0.08757289,0.5839395,0.58486706
1600,0.11278343,0.00813118,0.14670672,0.17415915,0.7329934,0.3170414
1601,0.24991883,0.10355295,0.14629664,0.12641564,0.6983092,0.6868744
1602,0.3600899,0.0059928857,0.31800583,0.06917139,0.57219946,0.64222836
1603,0.09525433,0.0056949295,0.30055025,0.13329911,0.66140866,0.6409125
1604,0.10763959,0.0063811205,0.22772431,0.028960854,0.20301276,0.57162845
1605,0.06706742,0.0041813143,0.03322143,0.050280154,0.3517277,-0.00939399
1606,0.029080674,0.0047123134,0.0093208775,0.09849114,0.5213354,-0.027980685
1607,0.72590584,0.21316643,0.51910454,0.6659858,0.98392576,0.6272354
1608,0.14662957,0.006012857,0.22344804,0.11504388,0.6974335,0.58072644
1609,0.98184675,0.22303356,0.35646066,0.6958902,0.98846215,0.6002386
1610,0.06456269,0.0045385845,0.0353738,0.04510869,0.31001562,-0.0027593374
1611,0.08075766,0.009972852,0.040158212,0.15135819,0.67931926,0.029226124
1612,0.086753115,0.004536316,0.037518926,0.1217943,0.6041763,-0.0040590763
1613,0.40144753,0.0108722225,0.37111956,0.30148402,0.9678424,0.6438282
1614,0.123256624,0.0047928616,0.038299877,0.1678284,0.6578586,-0.0050516725
1615,0.16147472,0.009762153,0.87649953,0.20796672,0.8961128,0.9678584
1616,0.13042645,0.0056062452,0.15559606,0.13543564,0.74009067,0.61782855
1617,0.3121612,0.009259798,0.46580622,0.2467331,0.9129306,0.96204764
1618,0.11619224,0.005365692,0.14403835,0.10403038,0.63921374,0.6249221
1619,0.7458419,0.59054065,0.6708205,0.72305256,0.9861516,0.9662955
1620,0.86293155,0.0077289045,0.53756225,0.10196847,0.8000193,0.96403205
1621,0.030461133,0.003244456,0.008772001,0.09717142,0.5528585,-0.021824867
1622,0.43278062,0.006649144,0.45562568,0.105743535,0.7559678,0.96273655
1623,0.043243393,0.0061862543,0.020749442,0.3788448,0.7957444,-0.018173158
1624,0.08916652,0.00681052,0.29549336,0.35269192,0.9003375,0.60116446
1625,0.09019847,0.17392956,0.3937665,0.09488137,0.34180847,0.41433144
1626,0.3553627,0.008046139,0.2651324,0.14756969,0.771402,0.62686414
1627,0.070551425,0.004728649,0.19277126,0.20311609,0.7613352,0.6281117
1628,0.17289242,0.20498873,0.75293183,0.5247089,0.9712425,0.96699405
1629,0.0762312,0.006430544,0.0507062,0.047998726,0.37205404,0.31359434
1630,0.707362,0.018209906,0.43887338,0.09528901,0.7115522,0.84844273
1631,0.14727384,0.006781481,0.7814453,0.46113223,0.9432509,0.9680329
1632,0.052054815,0.00421435,0.014353342,0.032398447,0.18756366,-0.020789474
1633,0.47756618,0.11048964,0.45612714,0.45558602,0.9785219,0.9630581
1634,0.24802512,0.0059121065,0.23282301,0.041560277,0.28371727,0.52268314
1635,0.050879925,0.0062623583,0.009662725,0.04882151,0.32330567,-0.026239008
1636,0.62386847,0.011090748,0.47992384,0.25552732,0.8873076,0.69141304
1637,0.09490934,0.1609967,0.4160231,0.47846705,0.95955515,0.9628409
1638,0.076067716,0.004492704,0.03129203,0.039068684,0.24887165,-0.013763428
1639,0.27317035,0.007840179,0.31729758,0.1726167,0.7830086,0.62604165
1640,0.047866173,0.0044981353,0.013804071,0.029577091,0.1963185,-0.02752924
1641,0.07123431,0.04697281,0.15839416,0.13317868,0.61508334,0.48271915
1642,0.16781119,0.6172108,0.88444614,0.71108776,0.96266454,0.9676032
1643,0.19955185,0.0062335767,0.40388092,0.22061285,0.71838176,0.6523006
1644,0.17637444,0.13034089,0.42124864,0.2072733,0.8625229,0.67148674
1645,0.059419975,0.004147202,0.036049135,0.085818686,0.5853495,0.007840812
1646,0.3116787,0.008427717,0.49513033,0.0658005,0.5888744,0.9633427
1647,0.08736602,0.0055609234,0.073363125,0.19567695,0.8381327,0.008607119
1648,0.25303453,0.84188694,0.49297088,0.7992144,0.9716546,0.95832294
1649,0.04405746,0.0039673783,0.016748197,0.03380017,0.20769286,-0.024533838
1650,0.07447783,0.0043107793,0.035483778,0.17360324,0.50566465,-0.00084239244
1651,0.11479227,0.005540494,0.20920125,0.07045568,0.47720936,0.6058095
1652,0.20730868,0.014815465,0.64733,0.36044848,0.95766234,0.9643505
1653,0.066543475,0.006348811,0.028135717,0.040257126,0.2650118,-0.006480485
1654,0.66387105,0.013518367,0.93218076,0.40116787,0.97587377,0.9683326
1655,0.0637554,0.004211977,0.026368186,0.08102357,0.5156912,-0.017123342
1656,0.15193503,0.0069448985,0.2392132,0.09367578,0.6044412,0.31649965
1657,0.34000698,0.15410785,0.54835224,0.39160582,0.9613399,0.9635055
1658,0.31146264,0.007994458,0.28878483,0.111482844,0.69784987,0.63347596
1659,0.33332583,0.0057862177,0.13998696,0.1200544,0.65898585,0.29580328
1660,0.08500898,0.005120352,0.059717532,0.09488566,0.6164611,0.28749534
1661,0.632648,0.18340851,1.0136921,0.5917592,0.9844086,0.9682294
1662,0.26031,0.30282444,0.36868343,0.6237714,0.979588,0.96182185
1663,0.3133222,0.013078779,0.526069,0.21942781,0.88413805,0.9650153
1664,0.81711626,0.061465606,0.84954894,0.726365,0.9871722,0.9683974
1665,0.13265029,0.0053472705,0.19983047,0.03435567,0.21309179,0.5999756
1666,0.09678642,0.0077445097,0.18410367,0.14577623,0.74969786,0.7538308
1667,0.12738712,0.36686608,0.36273023,0.78053004,0.97605944,0.9635548
1668,0.17089988,0.0062152557,0.2744333,0.1364988,0.78039265,0.61734724
1669,0.076742694,0.006427031,0.40887782,0.40320796,0.88301396,0.9580238
1670,0.106912486,0.007721629,0.15640159,0.11695199,0.6980237,0.30046102
1671,0.7117066,0.005490035,0.21515307,0.06578823,0.48130167,0.6137987
1672,0.032267883,0.0030005649,0.0037484542,0.028269574,0.16535723,-0.026921809
1673,0.17781946,0.04527922,0.15892628,0.21841082,0.7548662,0.6301141
1674,0.32309943,0.009142198,0.3240003,0.2901638,0.95404553,0.6199976
1675,0.44906628,0.7677044,0.44123974,0.34928864,0.8857522,0.9444153
1676,0.05944983,0.004425049,0.03881347,0.032337323,0.20871317,0.16230232
1677,0.18124405,0.006616451,0.6142173,0.17302728,0.8508946,0.96479833
1678,0.12631422,0.0048005916,0.20376515,0.10664418,0.6423614,0.6384281
1679,0.055371568,0.0045583583,0.036244124,0.0428866,0.28400004,0.09260598
1680,0.05592975,0.004109718,0.030682467,0.07975375,0.45877635,-0.008368552
1681,0.15818277,0.0062915087,0.3208501,0.10442675,0.6602937,0.722926
1682,0.21824127,0.008384656,0.23149025,0.15138443,0.7973782,0.6123834
1683,0.054448724,0.0038399883,0.026800081,0.07180731,0.42454118,-0.012769043
1684,0.3157708,0.0075769983,0.27907667,0.17887896,0.79978,0.64747083
1685,0.09745896,0.0050448216,0.3112441,0.18635193,0.7813857,0.652238
1686,0.06301294,0.004202448,0.029871807,0.038398936,0.23720506,-0.011353731
1687,0.236429,0.007707212,0.41756845,0.10276602,0.7596032,0.9624133
1688,0.70143515,0.13991657,0.48341757,0.62596,0.97958106,0.64720744
1689,0.00581342,0.0029002838,-0.0028832704,0.11373731,0.60653836,-0.031829238
1690,0.48012114,0.07859741,0.98179364,0.38695133,0.9835428,0.9696252
1691,0.09250672,0.008593854,0.055403583,0.26132852,0.8391885,0.30973005
1692,0.6234696,0.03550856,0.35592556,0.49377155,0.9749887,0.64376396
1693,0.12009461,0.0049769767,0.17731595,0.08871987,0.6233715,0.61490417
1694,0.20488289,0.006883513,0.1705372,0.10147349,0.6799804,0.41817316
1695,0.057729974,0.004200492,0.032997336,0.10811342,0.6263788,-0.008352995
1696,0.1353321,0.005251374,0.21012583,0.066160284,0.43426627,0.36598602
1697,0.16995083,0.0056225173,0.17361009,0.09144249,0.57693595,0.36956343
1698,0.14520547,0.008885287,0.34687352,0.15657486,0.7985594,0.6361246
1699,0.07253057,0.0041697584,0.03145007,0.043549255,0.27661902,-0.014312416
1700,0.15625966,0.005379062,0.24562839,0.041724592,0.28998196,0.56453323
1701,0.17330065,0.10368693,0.21542224,0.5432779,0.95405364,0.6210108
1702,0.53324693,0.8294489,0.90062106,0.718123,0.9884276,0.9681716
1703,0.59276956,0.078444906,0.35940075,0.10989449,0.6871831,0.6671796
1704,0.11926942,0.0097769685,0.6943571,0.06956686,0.47509316,0.9693455
1705,0.60798824,0.0059009455,0.28747633,0.08837254,0.63704336,0.6432526
1706,0.05370061,0.0038024187,0.016664311,0.015818998,0.06386343,-0.022644311
1707,0.05178283,0.0046837702,0.019174382,0.12999845,0.55884314,-0.021800429
1708,0.4652692,0.006117899,0.30703655,0.10393545,0.6782525,0.67480654
1709,0.66853577,0.01149641,0.5883598,0.09902873,0.74016225,0.9631376
1710,0.80543405,0.0064790025,0.64220715,0.12540105,0.7931098,0.96531415
1711,0.14912932,0.0049743988,0.1922597,0.08713896,0.6216125,0.63451004
1712,0.038571328,0.00410619,0.017884463,0.1734371,0.6348471,-0.01646638
1713,0.045560814,0.0036520138,0.013377406,0.0842259,0.508149,-0.021757841
1714,0.15820968,0.010754678,0.5848416,0.43057412,0.9518101,0.96214
1715,0.04679203,0.0046302713,0.023791008,0.27462026,0.74723756,-0.01350683
1716,0.2687978,0.011202924,0.29248276,0.14368463,0.83495045,0.77171695
1717,0.07211913,0.0048274696,0.1869871,0.17263305,0.76519656,0.60368526
1718,0.21461444,0.008098416,0.15716812,0.19589762,0.7833946,0.633937
1719,0.07438319,0.006725453,0.56749034,0.31732133,0.9232832,0.9643481
1720,0.6384747,0.01328513,0.41446012,0.16802281,0.82673085,0.6464051
1721,0.2649388,0.008741528,0.6120411,0.38211033,0.96186936,0.96179944
1722,0.15259989,0.009206437,0.35712993,0.09108909,0.6890393,0.9627787
1723,0.065566435,0.0043459237,0.04101598,0.04700455,0.33761472,0.24308625
1724,0.7627041,0.0074957907,0.513697,0.11853995,0.73483235,0.654087
1725,0.034551427,0.0033518448,0.0057655424,0.08416302,0.42750886,-0.027388662
1726,0.038945995,0.0034168437,0.0040166155,0.016784236,0.06629032,-0.031321585
1727,0.2146014,0.008261539,0.21970019,0.094742335,0.62504673,0.61877835
1728,0.05465197,0.006397005,0.022212528,0.09147802,0.5169671,-0.017058313
1729,0.36019266,0.0055283904,0.23108965,0.09423894,0.61578053,0.6548941
1730,0.17396642,0.02548797,0.52038926,0.48057216,0.96257216,0.6764536
1731,0.083407134,0.005619526,0.37112713,0.09742309,0.6639493,0.89852285
1732,0.39331025,0.25409022,0.24168739,0.61462283,0.9791571,0.63067514
1733,0.06295009,0.0050899163,0.041450717,0.096981145,0.6045598,0.3023811
1734,0.1410236,0.005820371,0.45177522,0.043726057,0.29078954,0.94666815
1735,0.11330488,0.0075078197,0.35223988,0.19153175,0.8503826,0.6585591
1736,0.05617024,0.0065129884,0.039630756,0.1044126,0.5838775,0.2898757
1737,0.14380255,0.005839087,0.29010347,0.06450812,0.39973354,0.4763773
1738,0.29120427,0.0068962164,0.5362931,0.08576054,0.5275762,0.66922414
1739,0.04954326,0.0035466254,0.016551077,0.032771856,0.21566826,-0.02024141
1740,0.19264784,0.0073575713,0.6485499,0.16277148,0.84998256,0.9652694
1741,0.029048756,0.0042782575,-0.0061298013,0.042110726,0.26987743,-0.03310123
1742,0.044140488,0.0038860552,0.013473019,0.07710776,0.38550013,-0.017485887
1743,0.3000005,0.0057345144,0.3285202,0.16554186,0.75234437,0.6818456
1744,0.04919994,0.0038328394,0.023686595,0.09164526,0.55571485,-0.015935779
1745,0.088626646,0.009114251,0.13988855,0.14921702,0.7110114,0.6468743
1746,0.09393951,0.0050588846,0.19764349,0.19868733,0.8036126,0.607617
1747,0.38687265,0.29871464,0.7470471,0.443278,0.98615897,0.9670269
1748,0.32144427,0.0062750317,0.39685568,0.068818554,0.5045729,0.6295936
1749,0.048160806,0.004420247,0.029633448,0.04197906,0.24470466,-0.0127105415
1750,0.26837212,0.33571997,0.70620096,0.5940398,0.9884397,0.96735746
1751,0.6030385,0.07513125,0.93711203,0.38100624,0.9845209,0.96826756
1752,0.119799666,0.025069857,1.001027,0.36716256,0.9608607,0.9712074
1753,0.05644521,0.0041034147,0.03220679,0.13182071,0.6543069,-0.0066153407
1754,0.27812666,0.009090673,0.38907492,0.1064166,0.75445724,0.95381355
1755,0.7160726,0.0075939,0.55418706,0.10225092,0.6885108,0.6372288
1756,0.041133516,0.0036220476,0.019593515,0.08094745,0.5505861,-0.017565966
1757,0.3962555,0.014162596,0.3928451,0.39750656,0.9749855,0.67580366
